_id,id,urlParams,bot,readyAt,timeoutStartedAt,timeoutWaitCount,exitStepsDone,exitAt,exitStatus,retiredAt,retiredReason,createdAt,data.index,data.position,data.alterIDs,data.log,data.activity,data.notebookOrder,data.notebooks,data.initialState,data.caseMade,data.individualBonus,data.teamBonus,data.totalPay,data.survey
aXF8GCxtuiJSd3aAw,CqqyiqnPay26fBXCs,{},pythonServer,2020-05-21T18:48:32Z,,,,2020-05-21T18:57:52Z,gameCancelled,,,2020-05-21T18:48:32Z,19,c10,"FbPFyF9fLXt7kXi78,LgWguDGLAAsc66FeP,eDqGnvrkZvH5eC9Xj",,active,"promising_leads,dead_ends","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""cclue_4_7"",""cclue_5_12"",""cclue_1_8"",""cclue_5_7""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""cclue_4_7"",""cclue_5_12"",""cclue_1_8"",""cclue_5_7""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}",,,,,
LgWguDGLAAsc66FeP,T2KxXCd8kMAFKvupC,{},pythonServer,2020-05-21T18:48:32Z,,,,2020-05-21T18:57:52Z,gameCancelled,,,2020-05-21T18:48:32Z,8,c11,"aXF8GCxtuiJSd3aAw,4jxn5gKk4QJev8ts9,uohqoaEPuSn9eqaNk",,active,"promising_leads,dead_ends","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""cclue_5_8"",""cclue_1_6"",""cclue_4_12"",""cclue_5_6""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""cclue_5_8"",""cclue_1_6"",""cclue_4_12"",""cclue_5_6""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}",,,,,
dTumxQa6F538tCLH6,YH7pYvETzEqDsxtpR,{},pythonServer,2020-05-21T18:48:32Z,,,,2020-05-21T18:57:52Z,gameCancelled,,,2020-05-21T18:48:32Z,23,c13,"4jxn5gKk4QJev8ts9,TLYLqtPzuRzASqS9n,FbPFyF9fLXt7kXi78",,active,"promising_leads,dead_ends","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""cclue_8_10"",""cclue_1_9"",""cclue_6_8"",""cclue_4_6""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""cclue_8_10"",""cclue_1_9"",""cclue_6_8"",""cclue_4_6""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}",,,,,
aye5rAT54BCbT4mAM,cBe8qrArzeY8A5QuG,{},pythonServer,2020-05-21T18:48:32Z,,,,2020-05-21T18:57:52Z,gameCancelled,,,2020-05-21T18:48:32Z,20,t16,"WCuoJbv7LZdLga7jo,witxpD6ykMXo3GGbk,pJojWRKpKH2NMHT6g",,active,"promising_leads,dead_ends","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""tclue_7_8"",""tclue_6_7"",""tclue_9_11"",""tclue_10_13""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""tclue_7_8"",""tclue_6_7"",""tclue_9_11"",""tclue_10_13""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}",,,,,
c7YS8AFzRvDeq3YaL,xfYxS3RvhJJes8Goe,{},pythonServer,2020-05-21T18:48:32Z,,,,2020-05-21T18:57:52Z,gameCancelled,,,2020-05-21T18:48:32Z,21,t2,"PgEccdyMovt2GokW3,fB7eno7N7i5tPQ9eJ,fMLssXuw7WPg4dnxu",,active,"promising_leads,dead_ends","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""tclue_7_9"",""tclue_3_4"",""tclue_8_9"",""tclue_3_8""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""tclue_7_9"",""tclue_3_4"",""tclue_8_9"",""tclue_3_8""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}",,,,,
fB7eno7N7i5tPQ9eJ,yp8pMptkxzSNzJLE7,{},pythonServer,2020-05-21T18:48:32Z,,,,2020-05-21T18:57:52Z,gameCancelled,,,2020-05-21T18:48:32Z,25,t3,"c7YS8AFzRvDeq3YaL,PxGFrYRywgp9sBoie,A9pHZH8ddCQjzwnBF",,active,"promising_leads,dead_ends","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""tclue_1_3"",""tclue_4_8"",""tclue_1_7"",""tclue_11_13""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""tclue_1_3"",""tclue_4_8"",""tclue_1_7"",""tclue_11_13""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}",,,,,
PxGFrYRywgp9sBoie,BB7NTyq3GGsumbGeA,{},pythonServer,2020-05-21T18:48:32Z,,,,2020-05-21T18:57:52Z,gameCancelled,,,2020-05-21T18:48:32Z,11,t4,"fB7eno7N7i5tPQ9eJ,qrC6fStPQ78928jN3,witxpD6ykMXo3GGbk",,active,"promising_leads,dead_ends","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""tclue_3_9"",""tclue_2_4"",""tclue_6_11"",""tclue_4_5""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""tclue_3_9"",""tclue_2_4"",""tclue_6_11"",""tclue_4_5""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}",,,,,
uohqoaEPuSn9eqaNk,WuM6YxZAo6WR8mRfp,{},pythonServer,2020-05-21T18:48:32Z,,,,2020-05-21T18:57:52Z,gameCancelled,,,2020-05-21T18:48:32Z,36,c18,"v3Hh7vaY9kqZ2tyva,7yubPASTPDhpDzvCQ,LgWguDGLAAsc66FeP",,active,"promising_leads,dead_ends","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""cclue_1_4"",""cclue_1_2"",""cclue_5_11"",""cclue_2_10""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""cclue_1_4"",""cclue_1_2"",""cclue_5_11"",""cclue_2_10""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}",,,,,
TLYLqtPzuRzASqS9n,ujtDiLEmBEYQ9nRuC,{},pythonServer,2020-05-21T18:48:32Z,,,,2020-05-21T18:57:52Z,gameCancelled,,,2020-05-21T18:48:32Z,13,c14,"dTumxQa6F538tCLH6,nTeBmKr96ZTMRLASC,RFKpxRs26Re9nfsJ4",,active,"promising_leads,dead_ends","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""cclue_2_13"",""cclue_1_2"",""cclue_2_7"",""cclue_4_11""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""cclue_2_13"",""cclue_1_2"",""cclue_2_7"",""cclue_4_11""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}",,,,,
jpBr24ZLhDYN9TfuF,EeRYC2QrDzQYGj4yS,{},pythonServer,2020-05-21T18:48:32Z,,,,2020-05-21T18:57:52Z,gameCancelled,,,2020-05-21T18:48:32Z,31,t8,"ZcwW2XJjxrHAw2f5R,h4mJv3stDNxQ8TdQL,PgEccdyMovt2GokW3",,active,"promising_leads,dead_ends","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""tclue_6_9"",""tclue_7_12"",""tclue_2_8"",""tclue_3_11""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""tclue_6_9"",""tclue_7_12"",""tclue_2_8"",""tclue_3_11""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}",,,,,
qrC6fStPQ78928jN3,HdZFNd6XWYziQASoT,{},pythonServer,2020-05-21T18:48:32Z,,,,2020-05-21T18:57:52Z,gameCancelled,,,2020-05-21T18:48:32Z,35,t5,"PxGFrYRywgp9sBoie,fMLssXuw7WPg4dnxu,WCuoJbv7LZdLga7jo",,active,"promising_leads,dead_ends","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""tclue_8_12"",""tclue_9_13"",""tclue_1_5"",""tclue_7_13""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""tclue_8_12"",""tclue_9_13"",""tclue_1_5"",""tclue_7_13""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}",,,,,
7yubPASTPDhpDzvCQ,vxognwaGY6dEu2mfC,{},pythonServer,2020-05-21T18:48:32Z,,,,2020-05-21T18:57:52Z,gameCancelled,,,2020-05-21T18:48:32Z,2,c19,"uohqoaEPuSn9eqaNk,eDqGnvrkZvH5eC9Xj,j6KxTkJ9ipXPj2XB6",,active,"promising_leads,dead_ends","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""cclue_1_13"",""cclue_2_3"",""cclue_9_10"",""cclue_7_11""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""cclue_1_13"",""cclue_2_3"",""cclue_9_10"",""cclue_7_11""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}",,,,,
gBoGbTJWeoetTjz6M,s39F3E9hKBLeZ56rX,{},pythonServer,2020-05-21T18:48:32Z,,,,2020-05-21T18:57:52Z,gameCancelled,,,2020-05-21T18:48:32Z,27,c2,"9g2fYW2RK5ANpwz2b,j6KxTkJ9ipXPj2XB6,yuoQWgD2kgtG5jaAX",,active,"promising_leads,dead_ends","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""cclue_7_9"",""cclue_3_4"",""cclue_8_9"",""cclue_3_8""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""cclue_7_9"",""cclue_3_4"",""cclue_8_9"",""cclue_3_8""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}",,,,,
v3Hh7vaY9kqZ2tyva,YySGsELGrWs8KPFqm,{},pythonServer,2020-05-21T18:48:32Z,,,,2020-05-21T18:57:52Z,gameCancelled,,,2020-05-21T18:48:32Z,37,c17,"YMLLv5HQb4q5NYr8B,uohqoaEPuSn9eqaNk,NSZN32TSwCBcQpEAJ",,active,"promising_leads,dead_ends","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""cclue_2_5"",""cclue_3_12"",""cclue_1_11"",""cclue_6_13""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""cclue_2_5"",""cclue_3_12"",""cclue_1_11"",""cclue_6_13""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}",,,,,
WCuoJbv7LZdLga7jo,uN6FPPfJze5yCsWxA,{},pythonServer,2020-05-21T18:48:32Z,,,,2020-05-21T18:57:52Z,gameCancelled,,,2020-05-21T18:48:32Z,14,t15,"ABpifbLCcxZ3csQQX,aye5rAT54BCbT4mAM,qrC6fStPQ78928jN3",,active,"promising_leads,dead_ends","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""tclue_2_11"",""tclue_2_9"",""tclue_6_10"",""tclue_8_13""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""tclue_2_11"",""tclue_2_9"",""tclue_6_10"",""tclue_8_13""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}",,,,,
A9pHZH8ddCQjzwnBF,Sf2XDcNQ4Qixjxf6t,{},pythonServer,2020-05-21T18:48:32Z,,,,2020-05-21T18:57:52Z,gameCancelled,,,2020-05-21T18:48:32Z,4,t19,"XvQXnb6HuzmS2Xq38,qgeCoKehKoTnaQWi2,fB7eno7N7i5tPQ9eJ",,active,"promising_leads,dead_ends","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""tclue_1_13"",""tclue_2_3"",""tclue_9_10"",""tclue_7_11""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""tclue_1_13"",""tclue_2_3"",""tclue_9_10"",""tclue_7_11""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}",,,,,
witxpD6ykMXo3GGbk,vwmC8BLN2AQSaTJNv,{},pythonServer,2020-05-21T18:48:32Z,,,,2020-05-21T18:57:52Z,gameCancelled,,,2020-05-21T18:48:32Z,38,t17,"aye5rAT54BCbT4mAM,XvQXnb6HuzmS2Xq38,PxGFrYRywgp9sBoie",,active,"promising_leads,dead_ends","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""tclue_2_5"",""tclue_3_12"",""tclue_1_11"",""tclue_6_13""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""tclue_2_5"",""tclue_3_12"",""tclue_1_11"",""tclue_6_13""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}",,,,,
YMLLv5HQb4q5NYr8B,cQ5BsHvA62doKKmMa,{},pythonServer,2020-05-21T18:48:32Z,,,,2020-05-21T18:57:52Z,gameCancelled,,,2020-05-21T18:48:32Z,17,c16,"nTeBmKr96ZTMRLASC,v3Hh7vaY9kqZ2tyva,4jxn5gKk4QJev8ts9",,active,"promising_leads,dead_ends","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""cclue_7_8"",""cclue_6_7"",""cclue_9_11"",""cclue_10_13""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""cclue_7_8"",""cclue_6_7"",""cclue_9_11"",""cclue_10_13""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}",,,,,
qgeCoKehKoTnaQWi2,CLCu5L2ScWHcG4gvQ,{},pythonServer,2020-05-21T18:48:32Z,,,,2020-05-21T18:57:52Z,gameCancelled,,,2020-05-21T18:48:32Z,34,t0,"PgEccdyMovt2GokW3,A9pHZH8ddCQjzwnBF,Y34pYkByr5S7YvJMQ",,active,"promising_leads,dead_ends","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""tclue_3_7"",""tclue_2_6"",""tclue_1_2"",""tclue_4_9""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""tclue_3_7"",""tclue_2_6"",""tclue_1_2"",""tclue_4_9""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}",,,,,
hSX52Jnt8vj4DSdFG,NdpmigWnY5h8p2cmt,{},pythonServer,2020-05-21T18:48:32Z,,,,2020-05-21T18:57:52Z,gameCancelled,,,2020-05-21T18:48:32Z,29,c5,"NSZN32TSwCBcQpEAJ,yuoQWgD2kgtG5jaAX,nTeBmKr96ZTMRLASC",,active,"promising_leads,dead_ends","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""cclue_8_12"",""cclue_9_13"",""cclue_1_5"",""cclue_7_13""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""cclue_8_12"",""cclue_9_13"",""cclue_1_5"",""cclue_7_13""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}",,,,,
E4RwNXHefrwkJfCcR,FX4YtZkcwbsejbTLa,{},pythonServer,2020-05-21T18:57:52Z,,,,2020-05-21T19:06:34Z,finished,,,2020-05-21T18:57:52Z,13,c14,"WwKBr9pT24tXr5xZi,kXA3cBoYHE36WpZGn,Dj4AutYqmAPCyyMek",,active,"promising_leads,dead_ends","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""cclue_2_9"",""cclue_10_13"",""cclue_1_9"",""cclue_1_2"",""cclue_10_11"",""cclue_2_7"",""cclue_6_10"",""cclue_2_13"",""cclue_1_10"",""cclue_7_10"",""cclue_2_11"",""cclue_3_6"",""cclue_4_11""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""cclue_2_13"",""cclue_1_2"",""cclue_2_7"",""cclue_4_11""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}",,,,,
bcuiyfvmWmfhDsCaP,PFR5QdzbwKda3stGX,{},pythonServer,2020-05-21T18:57:53Z,,,,2020-05-21T19:06:34Z,finished,,,2020-05-21T18:57:53Z,26,t6,"wGmBDSY3HJT85hD7C,N7n5S7odwWAbYrbvb,QC8u5ayckYZWGuMKn",,active,"promising_leads,dead_ends","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""tclue_7_9"",""tclue_1_10"",""tclue_8_11"",""tclue_3_10"",""tclue_1_5"",""tclue_5_10"",""tclue_10_13"",""tclue_8_12"",""tclue_7_10"",""tclue_12_13"",""tclue_9_12"",""tclue_3_4"",""tclue_3_9"",""tclue_1_2"",""tclue_8_13"",""tclue_10_12"",""tclue_3_8"",""tclue_6_12"",""tclue_2_12"",""tclue_3_7"",""tclue_2_8"",""tclue_5_9"",""tclue_4_8""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""tclue_10_12"",""tclue_8_11"",""tclue_2_12"",""tclue_5_10""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}",,,,,
zkHm7ZRnEe4H5a6u4,n7CZ9bjHPXTrvvcf4,{},pythonServer,2020-05-21T18:57:53Z,,,,2020-05-21T19:06:34Z,finished,,,2020-05-21T18:57:53Z,38,t17,"Q6hcMazQhHZAAYyfs,H7JFY37osNnSmQzDK,DW8E6zTzsjEze8MeE",,active,"promising_leads,dead_ends","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""tclue_2_5"",""tclue_4_12"",""tclue_2_4"",""tclue_3_12"",""tclue_1_3"",""tclue_11_13"",""tclue_10_13"",""tclue_5_11"",""tclue_1_11"",""tclue_3_4"",""tclue_1_2"",""tclue_1_12"",""tclue_1_4"",""tclue_5_7"",""tclue_6_13"",""tclue_1_13"",""tclue_9_11""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""tclue_2_5"",""tclue_3_12"",""tclue_1_11"",""tclue_6_13""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}",,,,,
MnMCXHdHgmZdrmYus,4d9cbQ49aLEuKLg8f,{},pythonServer,2020-05-21T18:57:53Z,,,,2020-05-21T19:06:34Z,finished,,,2020-05-21T18:57:53Z,17,c16,"kXA3cBoYHE36WpZGn,xB8MJQARHmxn4SsTQ,3D4eLpNQLdG32nAWf",,active,"promising_leads,dead_ends","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""cclue_5_11"",""cclue_7_8"",""cclue_9_13"",""cclue_1_11"",""cclue_2_5"",""cclue_2_9"",""cclue_6_7"",""cclue_9_11"",""cclue_1_2"",""cclue_7_13"",""cclue_1_5"",""cclue_2_11"",""cclue_10_13""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""cclue_7_8"",""cclue_6_7"",""cclue_9_11"",""cclue_10_13""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}",,,,,
3rJAZhFH4hT6C5B5z,XzpMKLYncmzYBiz7M,{},pythonServer,2020-05-21T18:57:53Z,,,,2020-05-21T19:06:34Z,finished,,,2020-05-21T18:57:53Z,3,c1,"X7AxnzFqWhGLWkYeY,br3PRnAdRtiK69Y4s,S84bke43WCzM4q5Ct",,active,"promising_leads,dead_ends","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""cclue_3_10"",""cclue_5_13"",""cclue_2_6"",""cclue_2_3"",""cclue_2_10"",""cclue_1_2"",""cclue_1_4"",""cclue_4_12"",""cclue_1_8"",""cclue_12_13"",""cclue_8_9"",""cclue_6_12"",""cclue_2_8"",""cclue_1_7""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""cclue_3_10"",""cclue_5_13"",""cclue_6_12"",""cclue_12_13""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}",,,,,
xB8MJQARHmxn4SsTQ,2H6eQgtnZgCRyWzXR,{},pythonServer,2020-05-21T18:57:53Z,,,,2020-05-21T19:06:34Z,finished,,,2020-05-21T18:57:53Z,37,c17,"MnMCXHdHgmZdrmYus,wKATWktvd39XrFCPK,BsPcZKtRpMaNyxeda",,active,"promising_leads,dead_ends","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""cclue_1_5"",""cclue_4_12"",""cclue_2_5"",""cclue_1_3"",""cclue_1_2"",""cclue_7_8"",""cclue_2_9"",""cclue_2_11"",""cclue_3_9"",""cclue_1_11"",""cclue_2_10"",""cclue_3_12"",""cclue_1_4"",""cclue_5_11"",""cclue_2_4"",""cclue_6_13""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""cclue_2_5"",""cclue_3_12"",""cclue_1_11"",""cclue_6_13""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}",,,,,
EbTZLYftbDiFfGm8F,KxmmNemgGBzkMJSdb,{},pythonServer,2020-05-21T18:57:53Z,,,,2020-05-21T19:06:34Z,finished,,,2020-05-21T18:57:53Z,14,t15,"64x9MZcu8c5wMvDGj,Q6hcMazQhHZAAYyfs,wGmBDSY3HJT85hD7C",,active,"promising_leads,dead_ends","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""tclue_2_12"",""tclue_2_11"",""tclue_8_12"",""tclue_8_11"",""tclue_1_2"",""tclue_6_13"",""tclue_9_11"",""tclue_5_9"",""tclue_4_13"",""tclue_2_7"",""tclue_7_13"",""tclue_2_9"",""tclue_3_9"",""tclue_9_13"",""tclue_6_8"",""tclue_2_13"",""tclue_4_6"",""tclue_6_10"",""tclue_10_13"",""tclue_1_10"",""tclue_2_8"",""tclue_11_13"",""tclue_4_11"",""tclue_7_10"",""tclue_6_7"",""tclue_8_13""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""tclue_2_11"",""tclue_2_9"",""tclue_6_10"",""tclue_8_13""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}",,,,,
BsPcZKtRpMaNyxeda,xQ4FQQZTKFHhDN7Yp,{},pythonServer,2020-05-21T18:57:53Z,,,,2020-05-21T19:06:34Z,finished,,,2020-05-21T18:57:53Z,9,c4,"jSLyTdC22tSkvMJHA,gcNMP3pzfvnsphmz3,xB8MJQARHmxn4SsTQ",,active,"promising_leads,dead_ends","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""cclue_4_8"",""cclue_3_9"",""cclue_1_4"",""cclue_6_11"",""cclue_2_4"",""cclue_10_12"",""cclue_1_3"",""cclue_1_13"",""cclue_4_5"",""cclue_1_2"",""cclue_4_12"",""cclue_1_5""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""cclue_3_9"",""cclue_2_4"",""cclue_6_11"",""cclue_4_5""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}",,,,,
